88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-21.891966	-30.88839	-58.084904	-31.30775	-91.59375
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-34.03611	-48.364723	-26.99656	-17.460361	-40.118065
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-37.832756	-50.787605	-52.1261	-29.335686	-100.667595
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-39.082355	-51.637424	-53.062595	-22.2149	-23.03631
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-46.225754	-26.35551	-51.869762	-45.12552	-35.41337
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-33.644367	-56.559097	-61.797493	-24.301945	-21.011805
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-77.44517	-83.907906	-29.681911	-43.451073	-51.318176
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-36.598404	-93.1634	-74.21932	-31.908289	-70.891556
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-50.942413	-53.45729	-40.419735	-45.955135	-17.449799
54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	-21.511292	-26.899666	-87.23277	-20.757833	-40.136696
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-42.89623	-43.187214	-47.776653	-43.495705	-42.233032
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-66.606346	-49.255733	-39.606	-56.373882	-21.32901
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-28.917614	-89.18339	-47.508587	-55.85807	-50.86458
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	-34.977234	-42.972775	-25.312635	-13.563247	-48.281563
70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	70.0	-29.858345	-47.338734	-24.157766	-91.7989	-57.60991
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-37.841187	-36.754852	-42.63309	-103.75707	-53.907944
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-46.41623	-46.11883	-19.983425	-48.79946	-50.47204
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-30.890972	-50.551735	-78.69774	-39.19374	-111.20148
49.0	49.0	49.0	49.0	49.0	49.0	49.0	49.0	49.0	49.0	-70.61248	-35.352127	-99.80475	-32.343925	-47.627014
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-23.700737	-75.10365	-61.788933	-35.69188	-93.07448
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-69.52519	-77.87899	-39.092102	-25.496662	-55.467033
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-26.530201	-46.421047	-64.62254	-16.097162	-71.2774
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-29.827991	-51.07419	-33.72225	-25.080511	-38.452778
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-30.265936	-56.98133	-48.42176	-48.94636	-57.93138
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-35.46414	-22.93532	-95.33794	-99.6333	-31.980387
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-42.1131	-22.75388	-65.02433	-75.98831	-43.6551
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-43.991497	-40.254597	-65.52175	-54.39269	-117.77488
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-20.91828	-104.10948	-42.4076	-72.54866	-44.750984
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-50.828182	-62.898415	-53.212624	-45.24725	-108.87095
61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	61.0	-58.52391	-103.38033	-38.34495	-49.141144	-31.615675
54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	-67.82137	-42.781948	-40.79235	-65.09118	-22.967186
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-16.9431	-43.05331	-15.778216	-63.01788	-16.686209
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-53.180866	-106.07598	-31.655338	-28.04841	-19.758173
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-42.94647	-34.811325	-33.906956	-37.65983	-34.68987
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-28.287142	-73.0717	-38.21743	-27.580616	-29.01493
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-34.556885	-97.707085	-24.870768	-30.652765	-74.231895
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-54.167282	-76.20309	-31.19224	-72.56825	-48.272633
58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	-31.937689	-53.474174	-22.080349	-22.360342	-40.669453
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-92.52569	-137.18835	-56.87465	-62.56423	-43.118958
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-37.316994	-28.126675	-49.409615	-39.63832	-22.121311
57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	-83.02227	-46.769028	-96.562675	-29.427036	-44.52643
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-69.056984	-37.754433	-40.2705	-45.074005	-72.91109
129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	129.0	-43.14468	-52.968895	-67.531334	-45.934288	-65.29964
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-36.8461	-44.792904	-55.03161	-42.96551	-51.907085
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-33.676117	-55.487972	-28.263214	-25.798065	-28.479687
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-46.010704	-51.500477	-64.00028	-86.52184	-41.54355
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-60.520657	-39.29308	-27.581945	-58.31233	-45.173576
108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	108.00001	-77.18718	-51.99181	-53.99065	-23.465977	-72.29033
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-57.71035	-53.909103	-45.500347	-43.03123	-42.512432
117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	117.99999	-33.63622	-84.67892	-90.18785	-62.119324	-62.71637
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-46.344402	-44.909843	-48.540123	-38.542194	-54.390705
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-39.518593	-84.554565	-41.58632	-44.037235	-36.482197
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-47.24601	-73.26156	-27.179241	-26.91018	-34.348984
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-66.9186	-94.67884	-45.488895	-90.67556	-41.143135
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-73.6764	-53.48964	-45.913956	-38.894497	-40.03666
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-48.32229	-113.3272	-60.64857	-53.066425	-64.134766
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-79.261406	-52.30248	-68.94167	-58.963985	-48.90451
52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	-71.82322	-47.93573	-42.166107	-81.726006	-33.525673
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-52.114166	-79.440765	-28.16445	-41.61042	-28.59647
122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	-46.27283	-68.22186	-35.42402	-25.298315	-61.95768
85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	85.0	-69.16713	-60.18752	-34.579014	-22.54201	-42.69474
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-43.2888	-38.627373	-98.31855	-59.398182	-31.115364
98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	98.0	-36.073444	-44.29492	-81.41814	-89.62228	-59.89732
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-24.849016	-90.92531	-53.670044	-75.73595	-38.94082
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-47.364716	-85.83662	-61.074413	-69.25116	-65.74322
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-57.00889	-130.37912	-26.545815	-69.76608	-38.045204
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-31.062305	-109.46604	-67.52706	-21.908321	-41.65505
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-48.36041	-90.08274	-39.20544	-38.022327	-46.43103
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-26.91136	-64.68731	-84.028175	-73.52907	-45.939594
65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	65.0	-39.353382	-101.21939	-96.59311	-42.87312	-60.83661
58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	-45.46508	-80.20568	-72.83832	-34.97297	-63.639175
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-50.119804	-62.596504	-46.57607	-63.50017	-49.43728
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-47.640877	-42.446712	-40.885223	-25.75485	-68.95959
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-32.64731	-54.560947	-66.71907	-37.596905	-50.994606
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-38.036278	-47.191345	-70.948944	-22.999483	-52.39791
52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	-56.000065	-96.25374	-29.562511	-46.53409	-88.34628
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-64.024956	-42.17691	-44.963383	-23.191088	-35.02175
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-33.182125	-53.673386	-74.9719	-76.425644	-41.06363
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-31.385365	-73.03994	-68.66225	-21.446703	-58.806896
73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	73.0	-24.329437	-21.524828	-41.681225	-74.51239	-27.386808
72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	72.0	-23.694443	-50.15599	-70.948364	-58.029472	-92.3399
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-66.910675	-93.3511	-66.4	-49.938854	-48.729797
52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	52.999996	-62.55114	-53.58146	-22.521132	-75.66901	-69.60124
99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	99.0	-46.406147	-46.965797	-39.30313	-34.232277	-135.46988
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-91.46071	-115.4416	-101.34728	-57.32289	-77.21299
47.0	47.0	47.0	47.0	47.0	47.0	47.0	47.0	47.0	47.0	-38.28659	-37.811775	-36.49463	-53.226746	-28.016333
55.0	55.0	55.0	55.0	55.0	55.0	55.0	55.0	55.0	55.0	-63.251614	-36.126076	-29.90623	-55.434193	-35.05999
58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	-19.634039	-47.348255	-90.73327	-47.853287	-43.415783
102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	-32.88595	-44.20323	-91.12932	-47.846046	-40.3725
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-25.405783	-99.7532	-27.146582	-32.586246	-43.64942
47.0	47.0	47.0	47.0	47.0	47.0	47.0	47.0	47.0	47.0	-60.8208	-63.466217	-101.34152	-36.519794	-36.05887
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-51.17861	-48.030037	-54.27795	-61.689663	-45.460094
81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	81.0	-28.653267	-24.754852	-79.12855	-47.760773	-40.339046
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-37.35307	-38.681625	-70.526024	-72.572945	-98.68539
52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	-99.48968	-42.139523	-44.02137	-40.868355	-51.0441
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-40.04902	-55.156933	-55.629463	-39.705883	-42.985504
122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	122.0	-55.93691	-57.696255	-83.2776	-27.32348	-56.24215
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-34.93739	-79.6497	-25.251442	-48.084106	-33.227844
68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	68.0	-24.099838	-50.998837	-75.02849	-42.664642	-109.1478
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-58.158165	-51.300037	-57.42014	-48.285183	-71.4809
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-63.960785	-130.30952	-52.52215	-58.2115	-40.66637
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-41.419	-83.698204	-43.802025	-103.81885	-35.85266
58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	-23.936886	-95.48584	-25.372705	-98.439255	-22.368347
54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	-82.310524	-86.98427	-57.242287	-42.7702	-61.136715
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-75.74121	-79.55994	-30.660225	-25.462013	-76.37064
46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	46.0	-21.269693	-31.47184	-26.799759	-71.84459	-93.87481
60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	-24.790928	-43.397247	-46.657066	-26.518682	-38.476467
60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	60.000004	-47.461475	-21.390278	-74.27668	-45.34534	-71.14572
79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	79.0	-30.07066	-40.12889	-55.549324	-45.98463	-63.615566
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-75.39794	-26.231438	-36.428852	-27.825237	-41.86293
58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	58.999996	-50.864674	-76.75945	-24.924732	-34.485477	-19.819918
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-48.55828	-110.260155	-99.2353	-57.327724	-32.986435
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-39.120655	-69.42023	-26.62886	-84.18365	-45.33646
49.0	49.0	49.0	49.0	49.0	49.0	49.0	49.0	49.0	49.0	-54.690735	-28.529491	-65.8776	-43.74534	-45.2146
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-62.642334	-69.18364	-16.682278	-35.410915	-24.713812
56.0	56.0	56.0	56.0	56.0	56.0	56.0	56.0	56.0	56.0	-27.928772	-49.079056	-41.007454	-66.09773	-72.798164
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-31.899496	-92.217445	-48.857986	-80.55139	-54.124546
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-72.1985	-27.804792	-10.339634	-24.555462	-32.700695
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-60.220844	-30.540583	-41.01307	-59.4853	-67.06506
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-23.983067	-64.20947	-29.940355	-30.233707	-30.904516
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-24.050594	-83.35219	-43.434418	-14.255103	-39.093174
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-52.12345	-49.093464	-34.925938	-22.698997	-67.239395
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-67.206406	-55.8254	-27.015326	-30.470049	-42.983955
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-52.913593	-31.779776	-56.609375	-39.347942	-44.43523
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-49.491386	-24.988705	-59.29209	-34.619923	-27.798233
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-44.982044	-33.222	-33.383804	-93.22307	-47.22917
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-73.53059	-36.017246	-68.27446	-29.405102	-35.12557
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-19.90595	-47.265377	-64.648705	-68.8583	-29.84516
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-31.31928	-38.803867	-70.48523	-66.87702	-34.569164
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-13.951221	-61.229557	-66.38196	-29.080894	-60.810905
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-86.13089	-42.376755	-29.336002	-77.003136	-100.98071
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-41.838882	-96.78915	-53.51134	-39.289604	-55.47034
124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	-73.09791	-55.246483	-82.40028	-62.76761	-51.356007
75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	75.0	-29.05869	-34.927837	-68.54415	-40.234406	-29.788637
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-34.708103	-47.7596	-26.795074	-51.413067	-49.923073
89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	89.0	-41.974586	-52.047825	-59.235203	-25.079372	-53.771347
76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	76.0	-37.27883	-38.19066	-71.72814	-69.41997	-54.805504
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-83.68854	-66.201706	-28.791496	-39.651173	-43.76536
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-35.52798	-78.1239	-20.227713	-37.77239	-32.744053
90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	90.0	-53.02998	-38.00559	-53.655346	-36.858128	-113.98505
64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	64.0	-25.578182	-52.83255	-35.658276	-42.755302	-50.397076
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-79.558685	-61.450077	-80.653275	-32.13897	-30.753178
78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	78.0	-46.064987	-46.821953	-93.97562	-30.341349	-96.917946
57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	57.0	-35.743164	-76.328964	-41.350754	-71.24151	-68.764046
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-87.95972	-90.318985	-38.591454	-38.813217	-36.963127
124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	124.0	-54.601078	-65.69673	-50.241886	-50.240047	-49.681427
115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	115.0	-41.673786	-87.33805	-103.83638	-70.53284	-66.921875
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-71.756325	-85.848755	-32.16512	-101.69642	-66.31012
88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	88.0	-96.43792	-26.822208	-37.311047	-93.19936	-52.8043
101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	-71.04128	-35.206665	-41.953804	-78.31789	-61.42289
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-48.316948	-75.75746	-72.64717	-70.55878	-31.915348
54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	54.000004	-42.221954	-33.06218	-40.152824	-84.154755	-59.562862
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-43.49991	-48.138706	-49.297966	-39.51948	-30.773676
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-62.81591	-28.839943	-28.02774	-88.32383	-29.926407
97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	97.0	-38.601124	-111.83064	-53.723984	-34.50903	-60.933155
52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	-68.62644	-89.00252	-68.39389	-18.909824	-84.863754
67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	67.0	-45.120262	-76.62469	-85.19813	-42.79727	-63.447
69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	69.0	-43.084698	-93.10478	-52.197517	-27.318409	-72.90914
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-35.262394	-18.066898	-29.412127	-57.71636	-40.923397
63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	63.0	-72.35027	-38.826805	-45.2788	-45.689713	-65.294044
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-17.250595	-113.37502	-33.852703	-45.15616	-32.838505
62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	62.0	-34.417934	-62.2705	-40.908592	-38.836685	-51.093346
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-75.57159	-64.39165	-75.3858	-71.48515	-58.866478
121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	121.0	-23.5668	-68.64816	-41.11683	-36.102604	-66.91289
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-76.371635	-99.89814	-60.094597	-20.433084	-62.332832
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-33.416573	-23.57185	-80.947	-54.302605	-31.57382
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-89.58904	-27.978996	-66.868195	-31.788143	-64.44619
86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	86.0	-32.32209	-79.33438	-60.015167	-21.271414	-89.13937
104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	104.99999	-66.90853	-47.00927	-95.45018	-23.986685	-41.071735
110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	110.0	-58.286022	-69.16023	-41.53638	-55.108677	-47.79089
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-55.061806	-55.041183	-62.691086	-43.300285	-64.1736
83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	83.0	-71.191696	-41.86338	-31.021006	-74.638275	-75.61012
82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	82.0	-40.765324	-33.31546	-36.21696	-75.34753	-45.061714
52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	52.0	-67.48593	-58.831223	-128.64622	-59.100376	-37.98264
92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	92.0	-121.464584	-85.234344	-36.232574	-39.64464	-51.051468
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-49.75416	-42.69185	-32.463085	-34.212822	-40.75173
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-53.778088	-90.132576	-29.235054	-47.81911	-80.04584
71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	71.0	-32.887154	-41.937153	-39.887386	-51.268135	-61.204945
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-32.912235	-54.131676	-79.781624	-66.177025	-56.7326
74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	74.0	-40.75145	-59.501583	-47.670513	-24.068302	-58.25865
131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	131.0	-40.584835	-51.975624	-42.121193	-17.675472	-67.14876
66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	66.0	-52.700066	-38.045403	-69.74131	-32.803387	-37.189354
95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	95.0	-40.34006	-42.45695	-33.61636	-43.56066	-106.35971
56.0	56.0	56.0	56.0	56.0	56.0	56.0	56.0	56.0	56.0	-38.691395	-58.998306	-29.667389	-39.515656	-34.602333
77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	77.0	-32.612244	-94.92767	-34.180225	-31.08634	-35.93465
103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	-29.992968	-26.69782	-101.57892	-29.606815	-29.409733
94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	94.0	-91.23879	-58.298534	-36.43561	-69.112785	-82.09453
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-77.81506	-28.798336	-33.153255	-78.46981	-54.469
93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	93.0	-81.91933	-34.049686	-102.927246	-42.14735	-13.975598
48.0	48.0	48.0	48.0	48.0	48.0	48.0	48.0	48.0	48.0	-83.117065	-69.43773	-35.522644	-33.611366	-82.83962
96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	96.0	-51.139046	-92.53723	-27.821875	-35.38337	-50.181335
87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	87.0	-67.11681	-52.1778	-109.6128	-40.84707	-52.729504
109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	109.0	-24.981094	-67.4171	-53.869827	-67.29785	-27.500612
105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	105.99999	-46.945484	-56.273632	-61.096024	-48.546104	-47.263523
84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	84.0	-27.257317	-39.915737	-33.416977	-42.50811	-35.48271
91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	91.0	-23.5377	-45.98813	-33.109673	-35.15393	-62.45288
